num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
67,84,4312.0,40.0,569.0,64.35820895522389,64.54167117417767,230684.0,52.0,8725.0,2746.2380952380954,2068.358144158591,2.0000000000000003e-06,0.024678000000000002,0.0025672272727272727,0.005550408305966063,1.0000000000000002e-06,0.024667,0.002018277108433735,0.005033134288267886,abc.net.au
91,266,5599.0,40.0,569.0,61.527472527472526,55.75070316633597,1174871.0,52.0,27564.0,4416.808270676692,2953.360877464031,5e-06,0.009158000000000001,0.0012818111111111113,0.0015192326041436623,1.0000000000000002e-06,0.013321000000000001,0.0004265509433962265,0.001230237578007561,theguardian.com
73,89,4624.0,40.0,569.0,63.342465753424655,61.888389500347536,232536.0,52.0,9218.0,2612.7640449438204,2132.403317761824,3e-06,0.017828,0.002223486111111111,0.004351595585604142,2.0000000000000003e-06,0.017818,0.0017971704545454547,0.004085995170558781,abc.net.au
21,32,1873.0,40.0,557.0,89.19047619047619,113.80756523518944,44215.0,40.0,5350.0,1381.71875,1585.3737777322317,9e-06,0.21377600000000002,0.01426435,0.047344563121723304,2.0000000000000003e-06,0.21074600000000002,0.009104741935483872,0.03782180553945721,msn.com
99,289,6019.0,40.0,569.0,60.7979797979798,53.51425135342879,1351745.0,52.0,33356.0,4677.318339100346,4049.7376975727298,4.000000000000001e-06,0.114901,0.0032213877551020417,0.014199486953584034,1.0000000000000002e-06,0.112986,0.001088940972222222,0.008301610222882718,cnbc.com
113,240,6692.0,40.0,569.0,59.2212389380531,49.94778246780656,1493634.0,52.0,33356.0,6223.475,6814.558320535155,4.000000000000001e-06,0.014574,0.0016948035714285717,0.002820031847111991,1.0000000000000002e-06,0.020006000000000003,0.0007857991631799163,0.002414105837180413,news18.com
221,406,13331.0,40.0,569.0,60.321266968325794,50.55924472812468,1848186.0,52.0,16931.0,4552.182266009852,3823.4548737542787,3e-06,0.23978300000000002,0.002144195454545455,0.016442529771891024,1.0000000000000002e-06,0.26133700000000004,0.0011623432098765434,0.013154327776655022,news.google.com
56,142,3818.0,40.0,569.0,68.17857142857143,71.87845982638322,679979.0,52.0,33356.0,4788.584507042254,5081.862939869238,6e-06,0.027749000000000003,0.0017200363636363642,0.004185066736773237,1.0000000000000002e-06,0.030475000000000002,0.0006525106382978726,0.002926900956440889,indiatimes.com
76,130,4858.0,40.0,569.0,63.921052631578945,61.969403882431045,674755.0,52.0,29012.0,5190.423076923077,6148.853565377498,6e-06,0.081801,0.00203388,0.00950694196855716,3e-06,0.09033200000000001,0.0011629844961240311,0.008053006794810108,indiatimes.com
142,376,8269.0,40.0,569.0,58.232394366197184,44.79815496025893,1606315.0,52.0,30460.0,4272.114361702128,3320.150462487083,3e-06,0.354092,0.003428475177304965,0.029772455376112224,0.0,0.352055,0.0012836373333333336,0.01819392518134789,dailymail.co.uk
143,169,9042.0,40.0,569.0,63.23076923076923,62.164104980251,862767.0,52.0,25170.0,5105.130177514793,5051.784494432738,3e-06,0.660617,0.006820633802816901,0.05561711605347839,2.0000000000000003e-06,0.629973,0.005607440476190477,0.04887880149685435,finance.yahoo.com
54,85,3646.0,52.0,569.0,67.51851851851852,71.35077864226949,318132.0,52.0,8620.0,3742.7294117647057,2296.375220233149,5e-06,0.014661,0.0010373962264150945,0.0025505284772106367,1.0000000000000002e-06,0.017934000000000002,0.000635202380952381,0.002462126164051125,express.co.uk
49,87,3386.0,52.0,569.0,69.10204081632654,74.7903305074591,320010.0,52.0,10048.0,3678.2758620689656,2465.1630480046942,3e-06,0.040088000000000006,0.0018248541666666667,0.006138811181569361,2.0000000000000003e-06,0.037738,0.001001139534883721,0.004584322037663458,express.co.uk
130,366,7643.0,40.0,569.0,58.792307692307695,47.01701756140756,2067353.0,52.0,27564.0,5648.505464480874,4995.928706152277,4.000000000000001e-06,0.009672,0.0012012558139534884,0.0015624005382297028,1.0000000000000002e-06,0.015238000000000002,0.0004187917808219179,0.0012930669438821919,nytimes.com
47,104,3259.0,40.0,569.0,69.34042553191489,76.76227464393327,309824.0,52.0,5844.0,2979.076923076923,2026.3788195297998,9e-06,0.017724,0.0027480869565217397,0.0038788909516113946,3e-06,0.020824000000000002,0.001204087378640777,0.0031932561386146152,ndtv.com
94,219,5771.0,40.0,569.0,61.3936170212766,54.85802165102798,1346805.0,52.0,29012.0,6149.7945205479455,6821.809684754898,4.000000000000001e-06,0.26027,0.0050883870967741935,0.028117914126527744,1.0000000000000002e-06,0.257668,0.0021595366972477063,0.018285931377481572,cnbc.com
112,308,6709.0,40.0,569.0,59.901785714285715,50.358348265463796,1704541.0,52.0,33356.0,5534.224025974026,5220.603713994577,2.0000000000000003e-06,0.5533450000000001,0.006885387387387388,0.052621343790617746,1.0000000000000002e-06,0.551045,0.002481260586319219,0.03163582721006685,dailymail.co.uk
100,142,5724.0,40.0,557.0,57.24,73.87009072033351,473958.0,40.0,11720.0,3337.7323943661972,2551.539437740953,2.0000000000000003e-06,0.020214000000000003,0.0010083333333333335,0.0025467278125116573,2.0000000000000003e-06,0.022247000000000003,0.0006984609929078015,0.0024575353958146496,nypost.com
66,108,4259.0,40.0,569.0,64.53030303030303,65.00632388100517,310223.0,52.0,5844.0,2872.435185185185,1942.3984271939128,5e-06,0.045122,0.002335876923076923,0.006297747659152865,4.000000000000001e-06,0.04268,0.0013962429906542054,0.005361561133611658,ndtv.com
48,89,3312.0,40.0,569.0,69.0,75.99496063919759,232536.0,52.0,5844.0,2612.7640449438204,1811.1533305809205,9e-06,0.008801,0.001557978723404255,0.0023529006565381093,2.0000000000000003e-06,0.010845,0.0008071931818181819,0.0019892569620595536,abc.net.au
233,354,13955.0,40.0,569.0,59.892703862660944,49.26880516162501,1790231.0,52.0,29886.0,5057.149717514124,3727.497686900661,3e-06,0.29502,0.00231235775862069,0.019579739751851725,1.0000000000000002e-06,0.306029,0.0015166770538243628,0.016483275980312188,news.google.com
133,129,7044.0,40.0,557.0,52.962406015037594,64.40854521876379,487214.0,40.0,29240.0,3776.8527131782944,4467.037743818561,2.0000000000000003e-06,1.905243,0.029942886363636362,0.20567430963023184,2.0000000000000003e-06,1.9161030000000001,0.030871171875,0.20856377566159995,nypost.com
64,85,4166.0,52.0,569.0,65.09375,65.68943737420562,317677.0,52.0,8620.0,3737.3764705882354,2344.0649114228013,4.000000000000001e-06,0.011434000000000001,0.0007906507936507937,0.00202931473543236,3e-06,0.014831,0.0005694166666666669,0.002156992558305741,express.co.uk
62,156,4142.0,40.0,569.0,66.80645161290323,68.36254336069952,677391.0,52.0,14524.0,4342.25,2466.852615666237,5e-06,0.015118000000000001,0.0014686721311475415,0.0027649955438258937,2.0000000000000003e-06,0.018867000000000002,0.0005636774193548388,0.0021724914566074267,indiatimes.com
76,86,4780.0,40.0,569.0,62.89473684210526,60.67873409959888,231804.0,52.0,16458.0,2695.3953488372094,2731.3194324099964,3e-06,0.012812,0.0012874266666666667,0.0026374597789854096,2.0000000000000003e-06,0.012785000000000001,0.0011136117647058824,0.0025733382252025316,abc.net.au
