0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-583.0,10231.964852425464,22444.967725627805,34657.97024558429,46870.97289598762,59083.97490333421,71296.97813725681,83509.98144582297,95722.9842302128,107935.98587076829,120148.98859889091,132361.99189319572,144574.99493050674,156787.99722632495,169001.00057313044,181214.00354404247,193427.00611086172,205640.0090210521,217853.0083934461,229886.0,abc.net.au
-583.0,59821.856124718775,121858.75338386385,183895.6508717786,245932.54921058737,307969.4475722812,370006.34603586426,432043.2442116481,494080.13576848106,556117.0338480476,618153.9318458008,680190.8296467807,742227.726769598,804264.6254066546,866301.5229620362,928338.4203372506,990375.3188840417,1052412.216939028,1114449.1149841207,1176306.0,theguardian.com
-583.0,10333.122945660498,22647.284421700428,34961.445496371925,47275.606854844824,59589.76812167,71903.9297187764,84218.09101702584,96532.2523318353,108846.41432668912,121160.57542863321,133474.73619916622,145788.894462568,158103.05627854483,170417.21453456712,182731.37259467132,195045.53423047572,207359.6920249546,219673.8494028236,231808.0,abc.net.au
-571.0,1793.7925670940267,3129.439887665361,4837.326680804339,7202.118859382315,9566.911282458646,11931.703827748055,14296.496428129878,16661.289025121292,19026.081600702986,21390.874020860945,23755.66641599722,26120.458948901556,28485.251512799183,30850.04378733438,33214.83629512636,35579.628802918334,37944.42106604758,40309.21357383956,42504.0,msn.com
-583.0,69140.17188446678,140503.3827340729,211866.5965175524,283229.81111189537,354593.0246457693,425956.2396790728,497319.4543427806,568682.6678613086,640045.8824475624,711409.0957116792,782772.3088478241,854135.5199675338,925498.7336130912,996861.947042177,1068225.160948944,1139588.3722685948,1210951.5847081137,1282314.7982156437,1353498.0,cnbc.com
-583.0,76811.01799003423,155603.0702614638,234395.11784343398,313187.16750863526,391979.2226072845,470771.2797174872,549563.3369285049,628355.3943320938,707147.4517241146,785939.5091796248,864731.5650742431,943523.6186839459,1022315.6746105626,1101107.7310297112,1179899.7882713221,1258691.8445427245,1337483.9004795535,1416275.9566457367,1494888.0,news18.com
-583.0,92429.85647525851,190094.81023332066,287759.7657432777,385424.7214984006,483089.67663782806,580754.6324563507,678419.5811506554,776084.5300597897,873749.4781440767,971414.4248209023,1069079.3719556173,1166744.324511022,1264409.2797079247,1362074.234281437,1459739.190417805,1557404.1474418228,1655069.1053076233,1752734.0631733958,1850039.0,news.google.com
-583.0,33757.07457255232,69661.18058580659,105565.28667350195,141469.392988881,177373.49974724257,213277.60709257997,249181.7134776064,285085.82121094054,320989.9297731712,356894.0382907481,392798.1466493437,428702.25504730653,464606.36182511563,500510.46912687004,536414.5772361424,572318.6850425954,608222.7936009499,644126.9018849096,679837.0,indiatimes.com
-583.0,33473.27928167923,69093.59707757269,104713.91455117273,140334.2323826435,175954.550545556,211574.86884016637,247195.18652732135,282815.5047466981,318435.823911898,354056.1435527677,389676.46322693396,425296.7813629478,460917.09640672803,496537.4123708245,532157.7319848518,567778.0516670404,603398.3712670375,639018.6909474594,674445.0,indiatimes.com
-583.0,82602.27933703612,167431.5947462045,252260.91350122303,337090.2326287795,421919.5529615611,506748.8707626014,591578.1905861648,676407.5096861969,761236.826411562,846066.1451474077,930895.4637947399,1015724.7798731801,1100554.098559781,1185383.4155849165,1270212.7338351205,1355042.0520418403,1439871.3703534645,1524700.6897985118,1609350.0,dailymail.co.uk
-583.0,41106.620159791026,86706.30856656661,132305.99738982494,177905.68348803095,223505.3723182817,269105.06138983474,314704.74979712744,360304.43932450993,405904.1288572933,451503.81797538896,497103.50788757304,542703.197864857,588302.8868670284,633902.5749955015,679502.2641316211,725101.9526625847,770701.6424803233,816301.3324291818,861541.0,finance.yahoo.com
-583.0,14855.54528917601,31664.126436940158,48472.707495781244,65281.28865336785,82089.86982041027,98898.45132941694,115707.0321341798,132515.61360944746,149324.1942686012,166132.7757661615,182941.3546551128,199749.9361990798,216558.51725360198,233367.098797569,250175.67997944512,266984.26152341213,283792.8426277284,300601.42417169554,317230.0,express.co.uk
-583.0,14955.860467400045,31864.757386762005,48773.654124355075,65682.55041985863,82591.44684492977,99500.34386770395,116409.24082812222,133318.13814368704,150227.0354202175,167135.9327203307,184044.8282611558,200953.72557672058,217862.62287917154,234771.51985117176,251680.4171550458,268589.31403364724,285498.2113462166,302407.10866178153,319136.0,express.co.uk
-583.0,107006.4882626053,216090.01445136545,325173.54344054585,434257.0714902081,543340.6005268417,652424.1291001409,761507.6572787705,870591.1883893822,979674.7198130654,1088758.248563136,1197841.776223013,1306925.304843091,1416008.8363119704,1525092.3671470329,1634175.8979265178,1743259.4265695424,1852342.954710157,1961426.4825781041,2070316.0,nytimes.com
-583.0,14406.96930999035,30792.97084801971,47178.9732318935,63564.97607298686,79950.97910268807,96336.98140268763,112722.98297852551,129108.98581066458,145494.98893867235,161880.9920186541,178266.99466404822,194652.9968433053,211038.99938132372,227425.00177764677,243811.00421494347,260197.00633595066,276583.0091901269,292969.01190123643,309175.0,ndtv.com
-583.0,68832.06551985447,139887.16978095254,210942.27570772223,281997.3853087225,353052.49476528703,424107.6030991437,495162.7103915702,566217.8185259361,637272.9265006687,708328.0347286073,779383.1418535652,850438.2512434782,921493.3541732578,992548.4633040238,1063603.5728106212,1134658.6825031498,1205713.792149091,1276768.9017331218,1347644.0,cnbc.com
-583.0,87718.4889167318,177664.01697227222,267609.5444186071,357555.0703491003,447500.6000652162,537446.1314016444,627391.6618482462,717337.1925914107,807282.722478422,897228.2536492015,987173.7840485,1077119.3132968103,1167064.84230136,1257010.3687733503,1346955.8984379123,1436901.428322306,1526846.958351481,1616792.4867678822,1706558.0,dailymail.co.uk
