num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
488,490,58818.0,40.0,1153.0,120.52868852459017,135.70854140468148,494992.0,40.0,13000.0,1010.1877551020408,2129.258113032611,5e-06,9.177029000000001,0.040182182751540035,0.5556534342562816,0.0,9.1774,0.03998719427402864,0.5545499995237178,theguardian.com
947,1095,114648.0,40.0,1727.0,121.06441393875396,209.33469834460098,1421192.0,40.0,15006.0,1297.8922374429224,1950.8749659577745,6e-06,6.775926,0.020643329809725157,0.2708750011486743,0.0,6.776294,0.017838953382084095,0.25178501869915637,ndtv.com
1135,1378,204376.0,40.0,5880.0,180.0669603524229,480.92449449998344,1369504.0,40.0,14561.0,993.8345428156749,1465.1331273335827,3e-06,0.673176,0.017266664021164023,0.06142117473964538,0.0,0.6725730000000001,0.014188233841684824,0.05692827228261332,timesofindia.com
607,593,93602.0,40.0,2960.0,154.20428336079078,286.8508158305963,808325.0,40.0,21640.0,1363.1112984822935,2648.4935157806717,5e-06,9.254613,0.03225873267326733,0.4289098101030479,0.0,9.254393,0.03300054729729729,0.43401715868978236,news.yahoo.com
1603,1657,251195.0,40.0,3119.0,156.70305676855895,329.4759303402097,4070203.0,40.0,64280.0,2456.3687386843694,5027.869382991958,0.0,3.2736210000000003,0.012262684769038704,0.12018393078416069,0.0,3.272138,0.011855521739130436,0.1182917305331306,finance.yahoo.com
586,700,72376.0,40.0,2242.0,123.5085324232082,230.77508367090374,1189977.0,40.0,27088.0,1699.9671428571428,2981.6602618966836,5e-06,9.158495,0.033395340170940174,0.4269617608058362,1.0000000000000002e-06,9.158503000000001,0.027932908440629477,0.39079879285367003,dailymail.co.uk
427,428,42420.0,40.0,1385.0,99.34426229508196,161.09384307194026,1268375.0,40.0,33723.0,2963.4929906542056,4631.937517774719,4.000000000000001e-06,8.892402,0.045755805164319235,0.5777879214127596,0.0,8.889363000000001,0.045601704918032775,0.5771854961086634,cnn.com
440,443,47433.0,40.0,1194.0,107.80227272727272,139.04441038245395,626573.0,40.0,29190.0,1414.3860045146728,2726.6647432635764,4.000000000000001e-06,8.114589,0.04446179954441914,0.47188901985227666,0.0,8.115077000000001,0.044108737556561084,0.47053007444670303,news18.com
1078,1357,159506.0,40.0,2960.0,147.96474953617812,337.15789657698605,1465676.0,40.0,13932.0,1080.0854826823877,1562.9020733614152,4.000000000000001e-06,4.880965000000001,0.01813599257195915,0.18831133970598868,0.0,4.881596,0.014392872418879056,0.1681054482789928,cnbc.com
458,483,55259.0,40.0,1385.0,120.6528384279476,184.73662014134436,590675.0,40.0,23400.0,1222.9296066252589,2595.787561718777,4.000000000000001e-06,9.049998,0.04241577242888402,0.4905069340963193,0.0,9.049714,0.04018071369294606,0.47777158261460834,nypost.com
290,299,32915.0,40.0,995.0,113.5,153.86025318011966,559417.0,40.0,20200.0,1870.9598662207359,3600.4739059431004,4.000000000000001e-06,4.97933,0.0675747785467128,0.4777277938490437,0.0,4.980485000000001,0.06548141610738256,0.4709702355735911,msn.com
291,290,33144.0,40.0,965.0,113.89690721649484,147.94226398551675,590948.0,40.0,23966.0,2037.751724137931,4004.5929349715443,5e-06,4.992575,0.0672317275862069,0.5004964678678274,1.0000000000000002e-06,4.993664,0.06742764705882354,0.5014980278137595,msn.com
411,416,40444.0,40.0,1385.0,98.40389294403893,161.5541814555836,1441010.0,40.0,64280.0,3463.966346153846,7098.516822094844,8.000000000000001e-06,9.134772,0.047739063414634145,0.601317092821066,1.0000000000000002e-06,9.134399,0.047131185542168684,0.5977377600897309,cnn.com
1529,1579,239886.0,40.0,3119.0,156.89077828646174,333.3703296266414,3863367.0,40.0,31720.0,2446.717542748575,4018.0190206691223,0.0,3.2099270000000004,0.012922167539267018,0.1263487237274186,0.0,3.209963,0.012500813688212927,0.12440948995380192,finance.yahoo.com
434,507,62538.0,40.0,2960.0,144.09677419354838,302.5842731293686,716974.0,40.0,13590.0,1414.1499013806706,2189.669897066126,5e-06,6.882513,0.04532906466512703,0.4344816102384578,1.0000000000000002e-06,6.8822470000000004,0.03875708695652175,0.4033441663730427,abc.net.au
472,530,64152.0,40.0,2960.0,135.91525423728814,282.276432438733,714118.0,40.0,11353.0,1347.3924528301886,1938.9773912943117,6e-06,5.9917180000000005,0.04126452016985139,0.3797903050835591,0.0,5.991659,0.036701094517958416,0.3601255292293537,abc.net.au
510,687,146651.0,40.0,1687.0,287.5509803921569,465.8845657817123,642705.0,40.0,8680.0,935.5240174672489,1049.1212603331237,8.000000000000001e-06,8.546438,0.03839582514734774,0.4891274064644634,0.0,8.546405,0.028471752186588914,0.42109847522006366,indiatimes.com
625,800,159431.0,40.0,1687.0,255.0896,436.93396530356557,765359.0,40.0,8672.0,956.69875,1056.086526491904,4.000000000000001e-06,8.393485,0.031100366987179492,0.4351121950848301,0.0,8.393354,0.024263991239048814,0.3845110539418078,indiatimes.com
460,461,58362.0,40.0,1175.0,126.87391304347825,136.60939886513327,426353.0,40.0,24874.0,924.8438177874186,2429.586612160363,9e-06,9.06311,0.04258264488017429,0.5540437587402816,0.0,9.06291,0.0424492304347826,0.5536428806394502,theguardian.com
800,823,90058.0,40.0,1385.0,112.5725,177.75912811522608,1129804.0,40.0,20200.0,1372.7873633049817,2620.6530049764674,4.000000000000001e-06,5.33901,0.024530165206508137,0.2647171315586684,0.0,5.338786000000001,0.023827800486618006,0.2619434956724869,bbc.co.uk
551,645,91446.0,40.0,1817.0,165.96370235934666,301.62916206388024,865335.0,40.0,18760.0,1341.6046511627908,2495.2207168414443,7.000000000000001e-06,9.241527000000001,0.035525587272727276,0.4800029826688966,1.0000000000000002e-06,9.241208,0.030318852484472046,0.4436447473550379,nytimes.com
360,371,45142.0,40.0,1385.0,125.39444444444445,192.59377478527563,257682.0,40.0,8752.0,694.5606469002695,1236.2478577965694,5e-06,9.210844,0.054443919220055696,0.649049228928838,0.0,9.210763,0.05278681621621622,0.6394313573592108,nypost.com
633,716,74293.0,40.0,2227.0,117.36650868878357,214.3320318786147,1285539.0,40.0,17174.0,1795.445530726257,2871.6674975716405,7.000000000000001e-06,8.912996,0.030991482594936715,0.40931632582503885,1.0000000000000002e-06,8.913033,0.02736876223776224,0.3850212345823923,dailymail.co.uk
581,681,71838.0,40.0,2069.0,123.64543889845095,212.09229838727046,957765.0,40.0,20200.0,1406.409691629956,2601.463139979239,4.000000000000001e-06,8.922575,0.03481652586206897,0.42303589519816753,0.0,8.922566,0.029657220588235295,0.39147188878332756,dailymail.co.uk
