0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-571.0,20024.961875600966,48288.96827052354,76552.97544907314,104816.98327148608,133080.99124870784,159545.02937655934,176224.8751333346,202156.84790609308,211460.64399126024,237240.63485515447,265504.6425978017,291720.6140678908,312868.53687340044,335510.4708621477,355732.4013080018,372274.3037976412,385618.18323395116,411823.8374629781,430226.0,theguardian.com
-571.0,55774.7497445658,105828.41473622264,149655.93925933287,207825.68119622528,272025.4743685679,337457.26390424644,403215.06158668746,467396.851031472,520947.4609547151,586514.3436935039,652272.1591280483,696967.8241675657,752319.5328094359,817597.3360843923,870357.0189681483,936114.8251587203,999034.6188296586,1063916.418993385,1120758.0,ndtv.com
-262.0,47175.02541248564,104756.11308690526,153825.1833292467,197530.2004120236,249279.2409856766,306298.3039209406,359775.34783608164,408172.3324020659,453543.3334598487,494302.2375535366,545389.2623715843,581161.8303682145,610008.8507390313,562246.2326724296,603339.2131779145,653514.2653454819,701351.3184020193,744322.360620502,783193.0,timesofindia.com
-571.0,30357.805164366637,61918.65874402385,105430.47812601211,144360.32103116246,190593.21070077943,232768.07595579667,279000.9644205125,317227.82346805156,357389.3225239066,376589.34171149734,417416.2170141447,451237.0559181371,488891.87588310754,533866.764073474,580099.6534010945,606780.5124350486,653013.3992580473,699246.2890188,718947.0,news.yahoo.com
-262.0,200938.00472033402,353890.191423885,540437.6957504592,704535.5047552354,838519.2945737758,1029341.2584149237,1208123.3000587847,1407129.3631683514,1625337.4493552865,1841273.5609207188,2052877.6600223905,2269803.769985792,2488351.884131477,2705627.9977975646,2922902.1122867456,3139616.224801428,3358162.3346626186,3568262.3779836055,3776706.0,finance.yahoo.com
-571.0,42277.35468018549,94763.76459512877,148392.17619566136,202020.58872227801,255649.00152443163,307455.40486998594,359191.7834068709,407584.138945152,461212.5512140221,509960.94332497363,554767.2548454832,608395.6661838954,658758.0363188252,712386.4480762711,741506.7421872701,788641.0488773641,842269.4610845393,884038.205849697,916256.0,dailymail.co.uk
-262.0,53929.6283490213,121563.34141229057,185571.02827111236,231752.59997196856,297210.2846625066,363447.9879268286,431081.70205873647,496975.41240849847,564609.1251587342,632242.8385995772,699876.5523288645,767510.2649126444,835143.978951188,902777.6929976083,970411.406212497,1038045.1204497842,1105678.8345668279,1170050.5100327323,1229270.0,cnn.com
-262.0,20678.801823353377,53587.667572564584,88270.55262052984,119527.43507620123,147896.30388816338,165845.02886811856,189177.78122767576,218022.58574738505,252705.47123203232,287388.35666926793,322071.24250201555,355210.1170790702,379020.8661350578,409817.7088464902,443816.568800525,478499.4537913739,513182.33764261776,547865.2179607856,579702.0,news18.com
-571.0,38574.17296004312,94869.4055799449,151164.6385744934,207459.8707524907,245371.0872204554,288886.15106173814,345025.35463421646,393862.5783664025,434707.7885702231,488622.98619446746,517402.1646898238,551531.2668472778,605690.4482857125,658285.6422078194,712840.8667762452,763470.0397554274,792224.8681297053,822534.2202608337,853273.0,cnbc.com
-571.0,19277.36266107767,46599.771705612686,75064.18091046425,98242.55034193936,126706.9601460961,155171.37071079467,181453.75395052883,207382.13969593032,235846.55022675206,256419.13972257718,273137.1833982161,291358.48630316433,305569.82051110594,332998.2213604765,361462.63166808576,389927.0426340108,418391.45360480185,445329.84317319264,462584.0,nypost.com
-262.0,20523.96634612587,51163.993084378446,81804.02048842721,105294.02557705209,128555.99476900592,159196.01221698849,189836.03281673646,220476.05952748563,250946.08065342213,281586.1076829345,308386.1145586843,336268.1007380145,363960.1037470716,392184.10932800826,419256.1054504468,440914.05378742656,469313.95030115865,499726.0713572337,527500.0,msn.com
-571.0,23020.28089465775,55323.625342512976,87626.97047874065,105944.27142942583,138063.60726692973,170012.9410395214,202146.27996022743,234449.61303745964,266752.95821563294,296420.2898444696,325605.5907308218,353078.8675685329,373804.0972445718,405745.4396515456,437678.7821356512,463994.0621125923,496297.4073242569,527470.7364839996,557442.0,msn.com
-262.0,61741.24194387187,138372.58530242092,205342.1217790038,268829.1262547004,342796.4418029089,418677.77799549425,495153.11147235666,571784.4490503655,646903.7671949842,723535.1118564483,800166.4564963179,876797.8015020371,953429.1460908569,1030060.4905698895,1106691.8346746154,1183323.1790748064,1259954.523274854,1336585.8679215936,1403869.0,cnn.com
-262.0,189160.6807555534,328108.8324736088,516017.8197074894,678755.6050149224,795538.8657921085,965707.4880520498,1166446.2324164766,1357474.9829680233,1553889.740988253,1748504.4490366988,1948551.2194871248,2155722.0062493137,2361038.794195308,2566937.579947283,2774106.3716140715,2979245.157616665,3179761.9014715776,3385658.692704783,3583049.0,finance.yahoo.com
-571.0,23053.974546471018,55437.00340348553,84357.98962732585,112772.9934826638,138567.96289904707,169618.9846156753,202002.01394137897,234385.04295164743,265961.9335181117,296153.0809213684,325980.0796712412,353825.07660563505,379478.0772237992,410273.09230179025,434720.11376951745,460251.1357004622,485000.15571159474,514079.1845874686,520454.0,abc.net.au
-571.0,22932.65628812701,55142.370047690085,80474.0359423779,107441.73468124877,133941.3876610655,166151.10137694996,198360.81487062675,230570.52907256485,262780.2439257247,290509.9185563231,322719.6334919907,354929.3470550179,380207.0122583441,403978.6809711286,436188.3957761687,460780.1078507333,486269.81423306506,510985.5192799685,517239.0,abc.net.au
-262.0,9504.959706821848,18783.896477021917,34556.880233189804,50329.86329877825,66102.84693629554,81875.82944838279,97648.81214780819,113421.79476528987,129194.77881637472,140213.74541827542,155986.72590719323,161699.6037580776,176223.41790356702,183797.52828420122,190752.40576912632,204337.36230561725,214253.6998899346,221517.20783252816,231722.0,indiatimes.com
-571.0,13368.424322729448,35715.88146639243,58247.34460668,80778.80813280337,103310.27138361608,125841.73515568917,141979.1810837742,163368.63958212416,175033.95892563683,197409.41641386953,219940.8751682434,236233.6753639499,250990.2462836132,270181.2001082175,286548.585205047,301369.94704881695,318143.36397481326,331740.7484075315,347070.0,indiatimes.com
-571.0,16439.85715362014,41118.760749490386,65611.6582281923,90290.56256266471,114969.4668706128,139648.37110421766,161769.26425551053,186448.1682805422,205754.9825706444,216508.24200676923,240920.64856057605,233963.2017676033,250686.01179020686,261620.82978603736,282058.30626163917,302230.5532755379,325781.4228658763,341522.23779225704,359405.0,theguardian.com
-262.0,44892.81791658904,90673.67824420237,140768.50487818956,197301.401290736,251378.26935012874,307741.15592035395,364274.05188383727,420976.94180032925,468785.77148897917,518948.6021598381,567359.4758829329,612080.301191796,663191.093734281,717609.9901249064,760292.7685948047,816995.6703976098,871866.5653643128,925029.416439144,956066.0,bbc.co.uk
-571.0,26457.087329526497,62735.2260204831,99013.36612874515,135291.50672073476,171569.64722231208,206705.7865360075,242983.9273627334,279262.06792273675,315540.2074650041,351818.3480827243,382256.4527963365,416250.59061934805,442106.6481823351,466060.73512623337,493424.78373917675,520258.8738565957,539358.8961184074,566842.9986737677,597041.0,nytimes.com
