0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-262.0,42567.98857943952,95590.04463229382,137482.02717116123,190504.08432455064,225186.01637330887,257277.8921187623,286585.7684693918,330169.7385406216,373881.7375077773,406894.3059907105,427471.5843099892,458717.448000493,481477.4326922812,516681.4409372947,511129.2734822135,519073.17711841984,520523.10244266695,534396.9468993791,548090.0,nypost.com
-571.0,106708.11441883029,233011.34801521766,338316.425325368,397649.343911019,463707.79111789784,583005.3846940264,680042.4804170639,757673.510376779,857001.4735343044,960873.5371984579,1077230.7096759405,1172953.7988207005,1273226.9866498834,1331257.9965324667,1379754.9631461678,1463713.941983787,1561321.0641290671,1657028.1468235103,1687956.0,finance.yahoo.com
-571.0,48883.46810109391,88089.89196205165,132632.3257455915,171564.6585827841,222841.14451817021,271333.6115695602,320606.0849100373,362700.5193470771,401756.8901874893,444283.3128022461,478813.6755158457,511440.01168643055,555488.4496569295,593052.8068841726,627146.8957419031,667425.4664735511,709741.9024494862,741095.6851971829,743720.0,express.co.uk
-262.0,103490.76144990459,216533.6303498147,313232.23829000106,422334.9607934954,501201.53640110255,556602.1429606446,649574.8500729953,735385.556955168,794482.0599057307,869839.4395224584,926937.1038361036,1016633.6731282342,1136528.5510752855,1256423.4291406123,1341428.0732605378,1432396.7090281507,1508121.385943229,1619644.200840182,1693380.0,news18.com
-571.0,4176.953550563172,11458.898230902478,18912.85756263859,28208.825546149514,37504.79354412643,46800.76155216361,56096.729565475034,65392.69743243484,74688.66544145597,83984.63323830602,92562.59479899335,97929.46671067883,104861.5222198097,107808.38734907351,115606.34094211171,119010.2702544058,121673.81074858159,129266.14224305998,135634.0,nypost.com
-262.0,37611.89046854703,85501.87168029512,126783.79974676833,161467.61969165967,196299.50934213362,235773.39104144133,274587.3114706965,311513.2105513244,347315.0889566831,384299.0147330971,426568.90620928153,453642.72644850105,480758.5760315097,506518.51123254205,514639.70091743494,500778.17710095464,503876.0614693917,514905.8412850466,527951.0,nypost.com
-262.0,112305.55499294955,239265.24638223008,363704.93050514866,470168.4851251883,548311.9052424527,500030.4451845393,373070.75679822284,246111.0724522702,235710.36254771517,362670.0548823532,489443.7418270303,616403.4343522328,743363.1263478632,870136.8135003144,807479.4983574215,680519.8080658854,553560.1163100395,568051.5571683861,686015.0,news.google.com
-262.0,47271.945519127046,105177.94628100333,156210.10112979315,206519.83993149042,263283.8389820249,304435.712298465,352999.64271200733,391244.5005320917,434851.3093173408,492757.3090035208,538545.202365425,586805.1404017439,644405.1321517294,702311.1331435904,740858.9318056401,761643.1892125118,706605.2254670301,709236.690957547,730776.0,indiatimes.com
-262.0,34350.157511032434,71726.3414736544,109140.51950306699,141638.6584218905,182220.85736107331,224213.06319848917,266035.26423414337,296381.3907102056,325103.50017179205,367095.7069330007,409087.91384368984,444216.1093631259,475912.2947102356,512902.47383121756,549964.6616504209,585576.8309891993,607003.038833943,643043.1564666987,648797.0,abc.net.au
-571.0,154785.70785257354,290428.1931845201,442812.81231017876,581952.6245947343,671050.3179542506,777755.7906039851,899734.7584687895,1042355.3038317617,1200925.9987872688,1363878.7614925406,1527001.532778686,1690310.3094217714,1797596.7993565977,1917383.2396223927,2023791.6788783865,2140624.1067662905,2258530.649709353,2421537.4222183954,2535703.0,news18.com
-262.0,74746.0958773664,167688.254282545,252595.5958891668,300842.3172942868,375414.42971047474,436897.5769814347,522302.515542054,600944.6219609607,669296.6197260339,738684.6072243119,816648.6764519567,909590.8348051991,999927.0224795867,1059728.9474963432,1129534.8909424096,1200338.9059056805,1242894.7375602266,1328594.8858138432,1333280.0,cnbc.com
-262.0,95647.34675112032,198480.7963773044,295472.15794117603,382223.37993102527,446022.52236920444,500415.72655950865,580752.9896524684,674708.3394324937,761113.6066604509,827965.2458577958,893047.980207238,970685.1038342878,1005734.1076665174,1089141.364220254,1171050.5624940922,1275471.9163096594,1347161.179904855,1455300.6161933925,1523137.0,news18.com
-262.0,21076.877769962535,50513.81997527964,79950.76223654604,109387.70451560477,138824.64671616297,166933.58206970367,194832.50011977955,220389.4059983915,245428.30226937382,266545.1531565149,290324.0028030295,305146.9049533535,333083.82081308175,361137.25584022916,376691.6484013853,393888.54105253634,413939.43557155423,435116.3292536711,443695.0,theguardian.com
-262.0,48151.27194777495,106588.58948948322,158039.87446764656,201408.97288589829,260030.29578290443,306675.5410066697,356320.782656363,393085.9380713471,442985.17194446153,491692.38128568657,548489.6906630235,600364.9473277228,650374.2077755576,707117.5074640891,755942.8020267102,734466.1034379381,686586.8085553164,715172.3276932489,740529.0,indiatimes.com
-571.0,19856.880631911426,47896.811806047845,75936.74359854126,97546.6607473389,116888.55946319188,144208.48416128618,167276.3635909034,194976.27565511013,223016.2071494945,251056.13305787367,279096.0532421524,302949.96586351807,329945.8781463739,349957.75410468073,370555.6576240512,386701.49388170347,387794.6201871192,409358.72111133137,395101.0,msn.com
-571.0,124635.76377041824,262546.64850233035,390169.48178149626,504470.13108115434,534911.0364407292,395004.13756894483,255097.23790569676,287877.471475169,427784.36972890294,567691.2678477063,706722.1613580374,656306.9448076322,543556.0507817346,431421.1522340487,328695.74673087074,458256.5578986823,597977.4453096536,737884.3452119876,868465.0,news.google.com
-262.0,49871.83666379881,100405.71081497015,141175.4572075208,199657.31818195555,258309.21738383075,301224.9826430655,355170.8430923962,403606.7192982212,449302.49422050867,501754.35631134093,546182.1659784291,603410.0542202002,662061.9533720164,720307.8504471794,774287.6982608475,832939.5977524951,879037.4173908147,937689.3166309992,991465.0,bbc.co.uk
-571.0,56824.37965128801,103884.29704683814,150980.98205501246,193992.25475056766,250293.648776963,299687.00627573626,356710.35708311875,410215.6621899597,461105.01199723786,499129.7225971292,552173.6031146491,609012.9715756264,659058.2709106987,721249.6871737534,777353.074797939,806666.3266278276,865337.7057695145,927529.1190374899,970482.0,bbc.co.uk
-262.0,54397.59528358806,107485.18876623143,160438.66157551127,204317.84781818953,257081.72344708652,313665.31763907545,377542.9672325672,428954.5649238051,487476.1258406211,542183.6799356324,593965.2062594615,657656.8503068481,718928.489115662,782806.1387824909,844241.761876955,908119.4115189825,967719.0149297421,1025754.6452524951,1074524.0,ndtv.com
-262.0,75435.99473074578,150348.0508563564,223061.91274475656,279424.27115152316,331758.49678830616,382817.25417319813,450645.1550840487,514257.0348763975,560581.0815340991,607412.643888542,659672.5581690718,741652.5817517436,805230.4933860406,877912.4093048661,910964.3322665521,991764.333434495,1022122.2524156622,1068019.9074500399,1127393.0,ndtv.com
-571.0,1629761.0204910818,3297181.2916055825,4967031.5983024025,6634767.9070292255,8299948.165161748,9969828.46595514,11641206.7857712,13312201.094424816,14981133.392793715,16652111.710023614,18321604.01311313,19988050.31758963,21657656.619377833,23322462.924485147,24993463.233892094,26664649.548839614,28315627.715844214,29955627.833063062,31622840.0,nytimes.com
-262.0,42447.32805575647,84911.31955248656,124170.03399776312,170377.3831692223,209166.62344873947,258225.99590668431,303123.34093938896,350477.2923081562,386613.97696743073,417865.21871000645,456611.46499035077,486311.77944130934,528696.9242410404,561920.3423642343,593739.5396747108,634804.9034044283,662354.1577317578,678272.6240752329,696838.0,express.co.uk
