0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-583.0,17894.176699394815,37767.38921267567,57640.60170447629,77513.81423763535,97387.0269962862,117260.23807278226,137133.45164659055,157006.66447836874,176879.87774082355,196753.09087628173,216626.30408684423,236499.51769353967,256372.73117924592,276245.94472155353,296119.1581029686,315992.3709347467,335865.58450855484,355738.79798467556,375432.0,bbc.co.uk
-583.0,14929.808296473922,31812.6524174398,48695.49651332295,65578.34122481954,82461.18340610883,99344.02821987658,116226.87272134746,133109.71748072762,149992.55982865082,166875.40472394388,183758.24917743064,200641.09399119834,217523.9384428751,234406.78328882353,251289.62731584074,268172.4721159812,285055.31671643414,301938.1614837626,318641.0,express.co.uk
-571.0,21418.183118065775,47049.450986478405,72680.71834647254,98311.9869569227,123943.25513271806,149574.52073323028,175205.78859018988,200837.05575943942,226468.3242785363,252099.59313758725,277730.8613212175,303362.13007094176,328993.39889167994,354624.6679463477,380255.9369467103,405887.2063044795,431518.4754053018,457149.74390313466,482469.0,nypost.com
-583.0,40937.35476910384,86367.77843080403,131798.20404310105,177228.62765015525,222659.05314605785,268089.4796866801,313519.90676252346,358950.33325969725,404380.75996016484,449811.18419987557,495241.61027425824,540672.0363028864,586102.4621460092,631532.8890706808,676963.3159810402,722393.7429468395,767824.1700951862,813254.5971675246,858325.0,finance.yahoo.com
-583.0,68350.11958297886,138923.27809044154,209496.4385705428,280069.5973902832,350642.75754255505,421215.9187665249,491789.08075617556,562362.2426523421,632935.4042133436,703508.5615060837,774081.7230517127,844654.8849386622,915228.0459648594,985801.2079674284,1056374.3699457524,1126947.5319077496,1197520.6938029474,1268093.8520470096,1338487.0,cnbc.com
-583.0,106809.22404679346,215695.48735694974,324581.75219702884,433468.01686672616,542354.283325968,651240.5490782574,760126.814445279,869013.0795781987,977899.344604968,1086785.6127474841,1195671.8791959817,1304558.1460167663,1413444.414433911,1522330.6803939948,1631216.944747035,1740103.2123119116,1848989.4785976037,1957875.7451966945,2066568.0,nytimes.com
-583.0,40183.88283316395,84860.83441950368,129537.78714577472,174214.73886154423,218891.69146718874,263568.64454878814,308245.59779178695,352922.55057539296,397599.50372150977,442276.45593495265,486953.40847223834,531630.3610059103,576307.3129578657,620984.2649442324,665661.2170635804,710338.1693069428,755015.1207859642,799692.0731838327,844009.0,finance.yahoo.com
-583.0,36476.14398643455,77845.35704632869,119214.57108795001,160583.78658118108,201953.0013146898,243322.21753697013,284691.43432090303,326060.6501648243,367429.8657598272,408799.080279101,450168.2942380703,491537.5085110975,532906.7234968484,574275.9381209014,615645.1534847376,657014.365244871,698383.5820532701,739752.7988410628,780734.0,timesofindia.com
-571.0,1779.8977405691599,3265.2254979686168,4795.641887742493,7146.539446294411,9497.4370472111,11848.334895437174,14199.232743663248,16550.130528367124,18901.02825192402,21251.925971948913,23602.82378562933,25953.721592940754,28304.6193892859,30655.5171978829,33006.41501156332,35357.31282524372,37708.21063892414,40059.10813895579,42240.0,msn.com
-583.0,78962.6461475684,160152.33038401481,241342.0168208514,322531.70398132276,403721.3914500857,484911.0787064338,566100.7646057752,647290.4519671493,728480.1391129649,809669.8264476829,890859.5139191912,972049.2013770493,1053238.8888204556,1134428.5763471373,1215618.2619057198,1296807.9493751663,1377997.6368259098,1459187.32430639,1540197.0,dailymail.co.uk
-583.0,68545.06608523543,139313.16740910814,210081.27406483825,280849.38245155045,351617.4896382131,422385.59701448714,493153.7055932925,563921.8133843228,634689.9210511851,705458.029435212,776226.1382318422,846994.2484047712,917762.358586064,988530.4675407235,1059298.576190541,1130066.6825643082,1200834.7910580055,1271602.9013978795,1342191.0,cnbc.com
-583.0,14709.439693872544,31401.914620255746,48094.3905434915,64786.86650455605,81479.34172507166,98171.81743265316,114864.29334441615,131556.76960196116,148249.24570703405,164941.72212066845,181634.19872051725,198326.67473592827,215019.15104778603,231711.62734728126,248404.10404134108,265096.58046018955,281789.0573557201,298481.53424628044,314994.0,foxnews.com
-583.0,80676.80488374327,163580.64923774978,246484.49436349055,329388.339746212,412292.1840437868,495196.02732089313,578099.8730488169,661003.7183437712,743907.5633422595,826811.4083182125,909715.2534001853,992619.096315506,1075522.9415502215,1158426.7866639134,1241330.6317481415,1324234.4756141694,1407138.320591056,1490042.1641172552,1572766.0,dailymail.co.uk
-583.0,34096.12193438309,70339.2810847028,106582.44063962514,142825.6011683918,179068.7542355623,215311.91206856834,251555.0738699471,287798.2358816112,324041.39775062003,360284.5596527122,396527.7210628606,432770.8792040003,469014.0402179141,505257.20226686087,541500.3644486633,577743.5257843273,613986.6879856508,650229.8491609886,686279.0,indiatimes.com
-583.0,33857.70423969989,69862.44094844519,105867.1789305672,141871.91676154456,177876.65547682083,213881.39511802248,249886.1348727813,285890.87465701025,321895.614418922,357900.3542058879,393905.09394866665,429909.8337413671,465914.57340066443,501919.31288556894,537924.0525609022,573928.7923525847,609933.5318374281,645938.2706688988,681749.0,indiatimes.com
