0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-583.0,43575.339440533666,89131.71052855803,134688.08324334736,180244.44909155575,225800.81661892514,271357.1838141738,316913.5465967596,362469.91290797165,408026.2825089044,453582.6450944211,499139.0151346228,544695.389180497,590251.7641657349,635808.1382068992,681364.5117592552,726920.8862406078,772477.2612853074,818033.6360135999,863410.0,news18.com
-571.0,20834.65276516614,45882.39458313708,70930.13745481792,95977.88005713523,121025.62249527605,146073.36533327785,171121.10613197277,196168.84867024928,221216.5899226679,246264.33198840296,271312.07386096293,296359.8165681426,321407.5585016392,346455.30096793646,371503.0431362679,396550.7863182971,421598.5286709871,446646.2713332686,471382.0,nypost.com
-583.0,10637.491408735918,23256.021369297894,35874.550294568464,48493.079842554216,61111.60860719718,73730.1374401826,86348.6668685685,98967.1957113275,111585.72499967697,124204.25488632104,136822.78462808716,149441.31409157472,162059.8398214407,174678.36986234674,187296.89974734987,199915.42563197867,212533.9514468361,225152.48135887398,237591.0,abc.net.au
-583.0,55925.87657751861,116584.8269256051,177243.77744794372,237902.72873869288,298561.6812643229,359220.6330329102,419879.5859597863,480538.53892128187,541197.4918854495,601856.4448531689,662515.3976460799,723174.3504462935,783833.3032883889,844492.2562288655,905151.2091241464,965810.1620052222,1026469.1149045096,1087128.0677928366,1147399.0,cnn.com
-583.0,14340.91397887983,30664.863397019217,46988.81349275875,63312.76345489184,79636.71264619505,95960.66242257456,112284.61011815033,128608.5600735474,144932.5105781673,161256.46043220643,177580.41077698098,193904.36137412794,210228.31129621138,226552.26177509804,242876.21141193123,259200.16104876436,275524.1106855975,291848.061272883,307992.0,foxnews.com
-583.0,35254.826401669685,75402.72431230816,115550.62324592013,155698.52244520304,195846.42157256595,235994.3209287959,276142.2204244514,316290.11957397516,356438.01915048424,396585.91947414924,436733.8197089421,476881.7199820089,517029.62018696044,557177.520477727,597325.4206429382,637473.3207735063,677621.2210847022,717769.1213522013,757529.0,timesofindia.com
-583.0,41750.13601539894,87993.34729011172,134236.56152095212,180479.7740013243,226722.98965083412,272966.20616024797,319209.42217702634,365452.6385186752,411695.8556731007,457939.07121961453,504182.2877753885,550425.5046595423,596668.7217160433,642911.9385631536,689155.155588554,735398.3724729164,781641.589492348,827884.806479794,873768.0,finance.yahoo.com
-583.0,23478.254577913674,51669.57467079473,79860.89421416722,108052.21427323668,136243.5352146984,164434.8555624817,192626.1749231606,220817.49453874156,249008.81643480388,277200.1385173332,305391.46019952797,333582.7793378087,361774.0984760894,389965.41856897075,418156.7411046969,446348.0636536416,474539.3849997188,502730.70385595475,530562.0,news.yahoo.com
-583.0,23343.777301604463,51400.623732057815,79457.46825331006,107514.31410044321,135571.16005359637,163628.00848915748,191684.85758678408,219741.704418173,247798.55191305306,275855.39962956106,303912.24783853185,331969.0977138732,360025.9471195802,388082.79657067836,416139.6432631558,444196.4889768684,472253.33397542115,500310.17849667364,528007.0,news.yahoo.com
-583.0,22434.41206756031,49581.888829899224,76729.36607920378,103876.84269443882,131024.31853947787,158171.79384819747,185319.27231323195,212466.75162206305,239614.23125589205,266761.71025699185,293909.1878028884,321056.66484153166,348204.14356481173,375351.6231348824,402499.1025981028,429646.5819668349,456794.06024717435,483941.5391360335,510729.0,news.yahoo.com
