num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
139,228,8044.0,40.0,569.0,57.8705035971223,45.085881740887004,862324.0,52.0,16458.0,3782.122807017544,2622.6661188102235,3e-06,3.3868840000000002,0.026693268115942036,0.2881838544582549,2.0000000000000003e-06,3.3848770000000004,0.016218462555066083,0.22462313585957994,news18.com
81,137,4964.0,40.0,557.0,61.28395061728395,81.64331487756685,472684.0,40.0,33620.0,3450.2481751824816,3491.490029934594,3e-06,0.22929100000000002,0.0041292,0.02564601858724304,2.0000000000000003e-06,0.18626900000000002,0.002423220588235294,0.016592402873645242,nypost.com
56,83,3728.0,40.0,569.0,66.57142857142857,70.50695830080298,238535.0,52.0,12028.0,2873.9156626506024,2525.0486506050574,3e-06,0.017006,0.0020113636363636362,0.0038335610577944867,1.0000000000000002e-06,0.01699,0.0012966463414634147,0.003274167410412333,abc.net.au
112,127,7588.0,40.0,569.0,67.75,70.66447812351315,1149941.0,52.0,65212.0,9054.653543307086,12666.233338689379,2.0000000000000003e-06,0.225782,0.0027855585585585593,0.021463440173164094,1.0000000000000002e-06,0.22601300000000002,0.00243734126984127,0.020198213660088938,cnn.com
68,97,4365.0,40.0,569.0,64.19117647058823,64.08745362415405,308609.0,52.0,5844.0,3181.536082474227,2116.0280798283356,2.0000000000000003e-06,0.010181,0.0008168955223880598,0.0016501970509914445,2.0000000000000003e-06,0.012467,0.0005471250000000001,0.0017675182854708137,foxnews.com
95,130,6796.0,40.0,569.0,71.53684210526316,77.3301585117574,759779.0,52.0,30460.0,5844.453846153846,7230.787162818259,2.0000000000000003e-06,0.258574,0.009980127659574468,0.0373472643774367,1.0000000000000002e-06,0.26085600000000003,0.0063471007751937985,0.03100753236711328,timesofindia.com
149,181,9354.0,40.0,569.0,62.77852348993289,60.9312689482422,874826.0,52.0,33356.0,4833.292817679558,5701.132973892442,2.0000000000000003e-06,2.142475,0.017524554054054054,0.17637165056002954,1.0000000000000002e-06,2.0942510000000003,0.014257461111111116,0.1562818599798577,finance.yahoo.com
203,302,12206.0,40.0,569.0,60.12807881773399,52.43282689680002,529970.0,52.0,5844.0,1754.867549668874,853.8556576258992,2.0000000000000003e-06,0.768919,0.0057476831683168335,0.05428755926264449,2.0000000000000003e-06,0.733292,0.0037663388704318942,0.04253606110636932,news.yahoo.com
183,267,11166.0,40.0,569.0,61.01639344262295,55.16573185897799,527839.0,52.0,8740.0,1976.9250936329588,1344.9474854911043,4.000000000000001e-06,0.628062,0.0056503791208791215,0.04692573772555438,3e-06,0.597658,0.0037633458646616547,0.0370735754129888,news.yahoo.com
183,183,11202.0,40.0,569.0,61.21311475409836,55.111509763178056,511737.0,52.0,15980.0,2796.377049180328,2239.533336622608,2.0000000000000003e-06,0.606422,0.005395917582417583,0.04529594080979,2.0000000000000003e-06,0.5781390000000001,0.0052462087912087925,0.04331591048556795,news.yahoo.com
143,189,8252.0,40.0,569.0,57.70629370629371,44.45694739158233,860256.0,52.0,31908.0,4551.619047619048,5821.237802755613,4.000000000000001e-06,0.08081,0.002665169014084507,0.008833580227224188,1.0000000000000002e-06,0.08075600000000001,0.0020025797872340427,0.007781485711006947,news18.com
23,31,1953.0,40.0,557.0,84.91304347826087,109.43279923956578,44666.0,40.0,5350.0,1440.8387096774193,1687.423343380358,8.000000000000001e-06,0.25397200000000003,0.015469545454545458,0.05365735911426208,4.000000000000001e-06,0.24838800000000003,0.01116056666666667,0.04523340900697133,msn.com
124,328,7321.0,40.0,569.0,59.04032258064516,47.922939360688915,1644368.0,52.0,29012.0,5013.317073170731,4352.880218757615,4.000000000000001e-06,0.258253,0.003156479674796747,0.0232310133111913,1.0000000000000002e-06,0.255854,0.0011801039755351681,0.014174947138805455,dailymail.co.uk
82,229,5131.0,40.0,569.0,62.573170731707314,58.67109210745613,1179350.0,52.0,31908.0,5150.0,4099.136877484195,2.0000000000000003e-06,0.009761,0.0010660123456790124,0.0015244914356419583,1.0000000000000002e-06,0.01213,0.0003682938596491229,0.0011150730390557789,theguardian.com
24,31,1993.0,40.0,557.0,83.04166666666667,107.4193242944865,44599.0,40.0,5678.0,1438.6774193548388,1722.5863768782253,6e-06,0.23669400000000002,0.01432921739130435,0.04915041261174862,2.0000000000000003e-06,0.231191,0.010799300000000001,0.04232750681510498,msn.com
73,90,4634.0,52.0,569.0,63.47945205479452,61.59953769420701,322297.0,52.0,8620.0,3581.0777777777776,2378.3155791195263,4.000000000000001e-06,0.32169400000000004,0.005174166666666667,0.03786781196980204,2.0000000000000003e-06,0.319359,0.004168528089887641,0.033842139794429064,express.co.uk
60,88,3958.0,52.0,569.0,65.96666666666667,67.78829624164214,319152.0,52.0,10048.0,3626.7272727272725,2512.8584160309874,2.7000000000000002e-05,0.007995,0.0007381694915254239,0.001590151024626954,1.0000000000000002e-06,0.010552,0.00047598850574712647,0.0016270026407137763,express.co.uk
128,310,7539.0,40.0,569.0,58.8984375,47.377997458827465,1797810.0,52.0,39148.0,5799.387096774193,5964.990992364661,2.4e-05,0.010575000000000001,0.0010566220472440948,0.0014083995641182491,1.0000000000000002e-06,0.013142000000000001,0.00042248220064724926,0.0012382602153357966,nytimes.com
109,330,6551.0,40.0,569.0,60.10091743119266,51.28098791338512,1799543.0,52.0,45172.0,5453.160606060606,5277.593157820791,6e-06,0.008379000000000001,0.0013063611111111112,0.0016870233003855085,0.0,0.018358000000000003,0.0004226656534954408,0.001421205818780311,nytimes.com
89,169,5534.0,40.0,569.0,62.17977528089887,57.36576461574383,685444.0,52.0,33356.0,4055.8816568047337,4042.4192924425247,3e-06,0.094324,0.0017625227272727274,0.010081161687275667,3e-06,0.094612,0.0009090119047619049,0.007386653033801817,indiatimes.com
82,154,5170.0,40.0,569.0,63.048780487804876,59.71183939493514,680643.0,52.0,29012.0,4419.75974025974,4129.0491697814805,5e-06,0.011255000000000001,0.0011621728395061729,0.0025119896934010476,1.0000000000000002e-06,0.011684,0.0006007058823529412,0.0019812216555580076,indiatimes.com
160,208,9926.0,40.0,569.0,62.0375,58.84943879546244,880883.0,52.0,26492.0,4235.014423076923,4456.017269715584,2.0000000000000003e-06,0.48395200000000005,0.00513985534591195,0.03897482626618037,1.0000000000000002e-06,0.435589,0.0038148454106280197,0.031066390096476795,finance.yahoo.com
125,135,6724.0,40.0,557.0,53.792,66.36692919159799,473220.0,40.0,24860.0,3505.3333333333335,3027.6062117016354,3e-06,0.253431,0.0028525161290322587,0.02282707387366774,4.000000000000001e-06,0.21328200000000003,0.0026312014925373136,0.018876724250190817,nypost.com
87,141,5204.0,40.0,557.0,59.81609195402299,78.93042693522881,471318.0,40.0,8800.0,3342.68085106383,2311.215491341388,5e-06,0.027633,0.0011271162790697674,0.003217692005948307,2.0000000000000003e-06,0.029707,0.0006874857142857144,0.002812909414448885,nypost.com
109,211,7432.0,40.0,569.0,68.18348623853211,71.58977336670767,1153240.0,52.0,37700.0,5465.592417061612,5682.848260942272,3e-06,0.027599000000000002,0.001283287037037037,0.0032392874088045566,1.0000000000000002e-06,0.030925,0.0006482904761904761,0.0026276530500778644,cnn.com
49,92,3363.0,40.0,569.0,68.63265306122449,75.22596345831201,320914.0,52.0,26179.0,3488.195652173913,3330.530137120306,2.0000000000000003e-06,0.146489,0.004641437500000001,0.021050775593844367,3e-06,0.144233,0.0024218021978021976,0.015183577932328938,ndtv.com
82,218,5131.0,40.0,569.0,62.573170731707314,58.67109210745613,1170185.0,52.0,29012.0,5367.821100917431,4407.276800103713,4.000000000000001e-06,0.024174,0.0016384814814814814,0.0031538409008346918,2.0000000000000003e-06,0.029735,0.0006013640552995392,0.0025068181841762702,theguardian.com
93,174,5703.0,40.0,569.0,61.32258064516129,55.1588932658312,1159272.0,52.0,39852.0,6662.482758620689,7316.569468986043,3e-06,0.016466,0.001174086956521739,0.0021858900953247826,1.0000000000000002e-06,0.023629,0.0006109653179190752,0.002138382345823519,theguardian.com
99,239,7004.0,40.0,569.0,70.74747474747475,75.83418315901322,764551.0,52.0,17428.0,3198.958158995816,2248.892318922256,2.0000000000000003e-06,0.120229,0.008186724489795918,0.027606453741863737,1.0000000000000002e-06,0.12907300000000002,0.0028737689075630252,0.016838324946294506,timesofindia.com
311,472,17972.0,40.0,569.0,57.78778135048231,42.73036215880934,1876289.0,52.0,16498.0,3975.188559322034,2450.717942478149,2.0000000000000003e-06,0.40266700000000005,0.001981193548387097,0.022982280236912615,1.0000000000000002e-06,0.402812,0.0012998259023354562,0.01865570316345157,news.google.com
88,266,5443.0,40.0,569.0,61.85227272727273,56.67522716395306,1165696.0,52.0,10188.0,4382.315789473684,2139.623678315034,5e-06,0.015123000000000001,0.0009295057471264368,0.0019134501280170454,2.0000000000000003e-06,0.017619000000000003,0.0002965811320754717,0.0012996146114441069,theguardian.com
187,207,11374.0,40.0,569.0,60.8235294117647,54.58500209895524,519784.0,52.0,8740.0,2511.0338164251207,1678.6868376355665,3e-06,0.805509,0.006306397849462365,0.059301594991838076,3e-06,0.7776150000000001,0.005561257281553399,0.054476265844206,news.yahoo.com
139,403,8113.0,40.0,569.0,58.36690647482014,45.27294740181725,1673870.0,52.0,26086.0,4153.523573200992,2819.661498563741,2.0000000000000003e-06,0.301657,0.003800065217391304,0.025751028954342673,2.0000000000000003e-06,0.299294,0.0012963830845771143,0.01503787649168142,dailymail.co.uk
151,220,9458.0,40.0,569.0,62.63576158940398,60.53632335974918,884119.0,52.0,26492.0,4018.7227272727273,3955.7187479874933,3e-06,0.46038100000000004,0.005195453333333335,0.03820895480700979,2.0000000000000003e-06,0.43480800000000003,0.0034362283105022822,0.03003199414604369,finance.yahoo.com
135,181,7938.0,40.0,569.0,58.8,46.71520574460946,681184.0,52.0,29012.0,3763.4475138121547,3739.8539682953315,2.0000000000000003e-06,0.024276000000000002,0.0017831194029850745,0.0038099364568434215,3e-06,0.024311000000000003,0.0013153888888888892,0.003479168976080591,indiatimes.com
83,112,5143.0,40.0,569.0,61.963855421686745,58.10009147029711,372661.0,52.0,10188.0,3327.3303571428573,2127.938897840823,7.000000000000001e-06,0.009963000000000001,0.0006541707317073172,0.0015477704459017382,5e-06,0.012166000000000001,0.00046370270270270275,0.0015247543801877469,bbc.co.uk
117,270,6967.0,40.0,569.0,59.547008547008545,49.52367871942772,1773194.0,52.0,52180.0,6567.385185185185,7124.3417560521875,4.000000000000001e-06,0.013597000000000001,0.0011259137931034482,0.0019740714077607553,1.0000000000000002e-06,0.029551,0.0004777918215613384,0.002063906598913173,nytimes.com
66,71,4259.0,40.0,569.0,64.53030303030303,65.00632388100517,367942.0,52.0,15140.0,5182.281690140845,4314.674303825091,5e-06,0.012575000000000001,0.0009336769230769232,0.0017315697999547648,2.0000000000000003e-06,0.015607000000000001,0.0008209142857142858,0.0020410270840348923,bbc.co.uk
280,476,16399.0,40.0,569.0,58.56785714285714,45.024752679105795,1820830.0,52.0,15482.0,3825.2731092436975,2270.294142081616,2.0000000000000003e-06,0.22149200000000002,0.0015485913978494623,0.013503148552557798,0.0,0.23609500000000003,0.0009067978947368424,0.010998445340713104,news.google.com
82,156,6132.0,40.0,569.0,74.78048780487805,82.82646210270283,760141.0,52.0,31908.0,4872.698717948718,5752.614170876235,3e-06,0.122185,0.0091561975308642,0.027956564840578926,2.0000000000000003e-06,0.130976,0.0039977483870967745,0.019030638032309883,timesofindia.com
182,241,11070.0,40.0,569.0,60.824175824175825,55.254627746809845,877598.0,52.0,17428.0,3641.485477178423,2716.814335607645,2.0000000000000003e-06,0.510777,0.0043751325966850845,0.03815099468885429,1.0000000000000002e-06,0.464038,0.0031879125,0.030322500356103024,finance.yahoo.com
